gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Nov 11 2018 09:51:25
gem5 started Apr 23 2019 16:42:20
gem5 executing on volvo
command line: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/build/X86/gem5.fast -d /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/test_jc --stats-file test_1_gem5.txt /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/configs/example/se_sr.py -c test_1 --cpu-type=timing --mem-type=NVMainMemory --nvmain-config=/export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config --mem-size=1152MB -n 3
Global frequency set at 1000000000000 ticks per second
NVMainControl: Reading NVMain config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config.
Creating hook MultiQueueMigrator
promotion channel is0
NVMain: GlobalEventQueue: Added a memory subsystem running at 400MHz. My frequency is 2000MHz.
Reading channel config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/dram.config
1024971000 R 0xcf01d 00 0
1024973000 R 0x262f8 038b2a8840000001 0
1025086000 R 0xa6260 fbad2a84 0
1025251000 R 0x26300 2853894801c28348 0
1025416000 R 0x26300 2853894801c28348 0
1025531000 R 0xa6288 00002aaaaaaab01d 0
1025533000 R 0x26308 000000e0850f02a8 0
1025646000 R 0x26308 000000e0850f02a8 0
1025831000 R 0x26310 0000c7840f0afd83 0
1025946000 R 0x26310 0000c7840f0afd83 0
1026061000 R 0x26318 1c8b48c5b60f4000 0
1026176000 R 0x26318 1c8b48c5b60f4000 0
1026291000 R 0x26318 1c8b48c5b60f4000 0
1026406000 R 0x26320 8b4c08246c8b4824 0
1026521000 R 0xaace0 0000000000000007 0
1026636000 R 0x26320 8b4c08246c8b4824 0
1026751000 R 0xaace8 00000000006a6260 0
1026866000 R 0x26320 8b4c08246c8b4824 0
1026981000 R 0x26328 c318c48348102464 0
1027096000 R 0xaacf0 000000000047f7a5 0
1027211000 R 0x26328 c318c48348102464 0
1027326000 R 0x26328 c318c48348102464 0
1027441000 R 0xaacf8 0000000000402689 0
1027556000 R 0x2688 83492a74fff88318 0
1027671000 R 0x2688 83492a74fff88318 0
1027786000 R 0x2688 83492a74fff88318 0
1027901000 R 0x2690 45e901eb834801c4 0
1028016000 R 0x2690 45e901eb834801c4 0
1028131000 R 0x2690 45e901eb834801c4 0
1028246000 R 0x2698 0000441f0fffffff 0
1028361000 R 0x25e0 306d8b4c287d8b48 0
1028476000 R 0xa6288 00002aaaaaaab01e 0
1028641000 R 0x25e0 306d8b4c287d8b48 0
1028756000 R 0xa6290 00002aaaaaaab000 0
1028871000 R 0x25e8 000081830fef394c 0
1028986000 R 0x25e8 000081830fef394c 0
1029101000 R 0x25f0 4ceb394cfd294900 0
1029216000 R 0x2670 484174db8548eb29 0
1029331000 R 0x2670 484174db8548eb29 0
1029446000 R 0x2670 484174db8548eb29 0
1029561000 R 0x2678 0f41000000d8858b 0
1029676000 R 0xa6338 0000000000482fc0 0
1029791000 R 0x2678 0f41000000d8858b 0
1029906000 R 0x2680 50ffef89482434b6 0
1030021000 R 0x7f7a6 63 0
1030136000 R 0x2680 50ffef89482434b6 0
1030251000 R 0x2680 50ffef89482434b6 0
1030366000 R 0x2688 83492a74fff88318 0
1030481000 R 0x82fd8 00000000004262b0 0
1030596000 R 0xaacf8 0000000000402689 0
1030598000 R 0x262b0 6c8948e8245c8948 0
1030771000 R 0xaace0 0000000000000007 0
1030773000 R 0x262b0 6c8948e8245c8948 0
1030886000 R 0x262b8 64894cfb8948f024 0
1030986000 R 0xaace8 00000000006a6260 0
1030988000 R 0x262b8 64894cfb8948f024 0
1031101000 R 0x262b8 64894cfb8948f024 0
1031201000 R 0x262c0 078b18ec8348f824 0
1031316000 R 0xaacf0 000000000047f7a5 0
1031318000 R 0x262c0 078b18ec8348f824 0
1031731000 R 0x262c0 078b18ec8348f824 0
1031831000 R 0xa6260 fbad2a84 0
1031996000 R 0x262c8 0146850f08a8f589 0
1032161000 R 0x262c8 0146850f08a8f589 0
1032276000 R 0x262c8 0146850f08a8f589 0
1032391000 R 0x262d0 48597408c4f60000 0
1032506000 R 0x262d0 48597408c4f60000 0
1032621000 R 0x262d0 48597408c4f60000 0
1032736000 R 0x262d0 48597408c4f60000 0
1032851000 R 0x262d8 840ff6854820778b 0
1032966000 R 0xa6280 00002aaaaaaab000 0
1033131000 R 0x262d8 840ff6854820778b 0
1033296000 R 0x262d8 840ff6854820778b 0
1033411000 R 0x262e0 28578b4800000154 0
1033526000 R 0x262e0 28578b4800000154 0
1033641000 R 0xa6288 00002aaaaaaab01e 0
1033806000 R 0x262e8 0000b7840ffffd83 0
1033971000 R 0x262e8 0000b7840ffffd83 0
1034086000 R 0x262f0 5c840f4053394800 0
1034201000 R 0x262f0 5c840f4053394800 0
1034316000 R 0xa62a0 00002aaaaaaad000 0
1034481000 R 0x262f0 5c840f4053394800 0
1034646000 R 0x262f8 038b2a8840000001 0
1034761000 R 0x262f8 038b2a8840000001 0
1034876000 R 0xcf01e 00 0
1034878000 R 0x262f8 038b2a8840000001 0
1034991000 R 0xa6260 fbad2a84 0
1035156000 R 0x26300 2853894801c28348 0
1035321000 R 0x26300 2853894801c28348 0
1035436000 R 0xa6288 00002aaaaaaab01e 0
1035438000 R 0x26308 000000e0850f02a8 0
1035551000 R 0x26308 000000e0850f02a8 0
1035736000 R 0x26310 0000c7840f0afd83 0
1035851000 R 0x26310 0000c7840f0afd83 0
1035966000 R 0x26318 1c8b48c5b60f4000 0
1036081000 R 0x26318 1c8b48c5b60f4000 0
1036196000 R 0x26318 1c8b48c5b60f4000 0
1036311000 R 0x26320 8b4c08246c8b4824 0
1036426000 R 0xaace0 0000000000000006 0
1036541000 R 0x26320 8b4c08246c8b4824 0
1036656000 R 0xaace8 00000000006a6260 0
1036771000 R 0x26320 8b4c08246c8b4824 0
1036886000 R 0x26328 c318c48348102464 0
1037001000 R 0xaacf0 000000000047f7a6 0
1037116000 R 0x26328 c318c48348102464 0
1037231000 R 0x26328 c318c48348102464 0
1037346000 R 0xaacf8 0000000000402689 0
1037461000 R 0x2688 83492a74fff88318 0
1037601000 R 0x2688 83492a74fff88318 0
1037716000 R 0x2688 83492a74fff88318 0
1037831000 R 0x2690 45e901eb834801c4 0
1037946000 R 0x2690 45e901eb834801c4 0
1038061000 R 0x2690 45e901eb834801c4 0
1038176000 R 0x2698 0000441f0fffffff 0
1038291000 R 0x25e0 306d8b4c287d8b48 0
1038406000 R 0xa6288 00002aaaaaaab01f 0
1038571000 R 0x25e0 306d8b4c287d8b48 0
1038686000 R 0xa6290 00002aaaaaaab000 0
1038801000 R 0x25e8 000081830fef394c 0
1038916000 R 0x25e8 000081830fef394c 0
1039031000 R 0x25f0 4ceb394cfd294900 0
1039146000 R 0x2670 484174db8548eb29 0
1039261000 R 0x2670 484174db8548eb29 0
1039376000 R 0x2670 484174db8548eb29 0
1039491000 R 0x2678 0f41000000d8858b 0
1039606000 R 0xa6338 0000000000482fc0 0
1039721000 R 0x2678 0f41000000d8858b 0
1039836000 R 0x2680 50ffef89482434b6 0
1039951000 R 0x7f7a7 5f 0
1040066000 R 0x2680 50ffef89482434b6 0
1040181000 R 0x2680 50ffef89482434b6 0
1040296000 R 0x2688 83492a74fff88318 0
1040411000 R 0x82fd8 00000000004262b0 0
1040526000 R 0xaacf8 0000000000402689 0
1040528000 R 0x262b0 6c8948e8245c8948 0
1040696000 R 0xaace0 0000000000000006 0
1040698000 R 0x262b0 6c8948e8245c8948 0
1040811000 R 0x262b8 64894cfb8948f024 0
1040911000 R 0xaace8 00000000006a6260 0
1040913000 R 0x262b8 64894cfb8948f024 0
1041026000 R 0x262b8 64894cfb8948f024 0
1041126000 R 0x262c0 078b18ec8348f824 0
1041241000 R 0xaacf0 000000000047f7a6 0
1041243000 R 0x262c0 078b18ec8348f824 0
1041356000 R 0x262c0 078b18ec8348f824 0
1041456000 R 0xa6260 fbad2a84 0
1041621000 R 0x262c8 0146850f08a8f589 0
1041786000 R 0x262c8 0146850f08a8f589 0
1041901000 R 0x262c8 0146850f08a8f589 0
1042016000 R 0x262d0 48597408c4f60000 0
1042131000 R 0x262d0 48597408c4f60000 0
1042246000 R 0x262d0 48597408c4f60000 0
1042361000 R 0x262d0 48597408c4f60000 0
1042476000 R 0x262d8 840ff6854820778b 0
1042591000 R 0xa6280 00002aaaaaaab000 0
1042756000 R 0x262d8 840ff6854820778b 0
1042921000 R 0x262d8 840ff6854820778b 0
1043036000 R 0x262e0 28578b4800000154 0
1043151000 R 0x262e0 28578b4800000154 0
1043266000 R 0xa6288 00002aaaaaaab01f 0
1043431000 R 0x262e8 0000b7840ffffd83 0
1043596000 R 0x262e8 0000b7840ffffd83 0
1043711000 R 0x262f0 5c840f4053394800 0
1043826000 R 0x262f0 5c840f4053394800 0
1043941000 R 0xa62a0 00002aaaaaaad000 0
1044106000 R 0x262f0 5c840f4053394800 0
1044271000 R 0x262f8 038b2a8840000001 0
1044386000 R 0x262f8 038b2a8840000001 0
1044501000 R 0xcf01f 00 0
1044503000 R 0x262f8 038b2a8840000001 0
1044616000 R 0xa6260 fbad2a84 0
1044781000 R 0x26300 2853894801c28348 0
1044946000 R 0x26300 2853894801c28348 0
1045061000 R 0xa6288 00002aaaaaaab01f 0
1045063000 R 0x26308 000000e0850f02a8 0
1045176000 R 0x26308 000000e0850f02a8 0
1045361000 R 0x26310 0000c7840f0afd83 0
1045476000 R 0x26310 0000c7840f0afd83 0
1045591000 R 0x26318 1c8b48c5b60f4000 0
1045706000 R 0x26318 1c8b48c5b60f4000 0
1045821000 R 0x26318 1c8b48c5b60f4000 0
1045936000 R 0x26320 8b4c08246c8b4824 0
1046051000 R 0xaace0 0000000000000005 0
1046166000 R 0x26320 8b4c08246c8b4824 0
1046281000 R 0xaace8 00000000006a6260 0
1046396000 R 0x26320 8b4c08246c8b4824 0
1046511000 R 0x26328 c318c48348102464 0
1046626000 R 0xaacf0 000000000047f7a7 0
1046741000 R 0x26328 c318c48348102464 0
1046856000 R 0x26328 c318c48348102464 0
1046986000 R 0xaacf8 0000000000402689 0
1047371000 R 0x2688 83492a74fff88318 0
1047511000 R 0x2688 83492a74fff88318 0
1047626000 R 0x2688 83492a74fff88318 0
1047741000 R 0x2690 45e901eb834801c4 0
1047856000 R 0x2690 45e901eb834801c4 0
1047971000 R 0x2690 45e901eb834801c4 0
1048086000 R 0x2698 0000441f0fffffff 0
1048201000 R 0x25e0 306d8b4c287d8b48 0
1048316000 R 0xa6288 00002aaaaaaab020 0
1048456000 R 0x25e0 306d8b4c287d8b48 0
1048571000 R 0xa6290 00002aaaaaaab000 0
1048686000 R 0x25e8 000081830fef394c 0
1048801000 R 0x25e8 000081830fef394c 0
1048916000 R 0x25f0 4ceb394cfd294900 0
1049031000 R 0x2670 484174db8548eb29 0
1049146000 R 0x2670 484174db8548eb29 0
1049261000 R 0x2670 484174db8548eb29 0
1049376000 R 0x2678 0f41000000d8858b 0
1049491000 R 0xa6338 0000000000482fc0 0
1049606000 R 0x2678 0f41000000d8858b 0
1049721000 R 0x2680 50ffef89482434b6 0
1049836000 R 0x7f7a8 79 0
1049951000 R 0x2680 50ffef89482434b6 0
1050066000 R 0x2680 50ffef89482434b6 0
1050181000 R 0x2688 83492a74fff88318 0
1050296000 R 0x82fd8 00000000004262b0 0
1050411000 R 0xaacf8 0000000000402689 0
1050413000 R 0x262b0 6c8948e8245c8948 0
1050586000 R 0xaace0 0000000000000005 0
1050588000 R 0x262b0 6c8948e8245c8948 0
1050701000 R 0x262b8 64894cfb8948f024 0
1050801000 R 0xaace8 00000000006a6260 0
1050803000 R 0x262b8 64894cfb8948f024 0
1050916000 R 0x262b8 64894cfb8948f024 0
1051016000 R 0x262c0 078b18ec8348f824 0
1051131000 R 0xaacf0 000000000047f7a7 0
1051133000 R 0x262c0 078b18ec8348f824 0
1051246000 R 0x262c0 078b18ec8348f824 0
1051346000 R 0xa6260 fbad2a84 0
1051511000 R 0x262c8 0146850f08a8f589 0
1051676000 R 0x262c8 0146850f08a8f589 0
1051791000 R 0x262c8 0146850f08a8f589 0
1051906000 R 0x262d0 48597408c4f60000 0
1052021000 R 0x262d0 48597408c4f60000 0
1052136000 R 0x262d0 48597408c4f60000 0
1052251000 R 0x262d0 48597408c4f60000 0
1052366000 R 0x262d8 840ff6854820778b 0
1052481000 R 0xa6280 00002aaaaaaab000 0
1052646000 R 0x262d8 840ff6854820778b 0
1052811000 R 0x262d8 840ff6854820778b 0
1052926000 R 0x262e0 28578b4800000154 0
1053041000 R 0x262e0 28578b4800000154 0
1053156000 R 0xa6288 00002aaaaaaab020 0
1053321000 R 0x262e8 0000b7840ffffd83 0
1053486000 R 0x262e8 0000b7840ffffd83 0
1053601000 R 0x262f0 5c840f4053394800 0
1053716000 R 0x262f0 5c840f4053394800 0
1053831000 R 0xa62a0 00002aaaaaaad000 0
1053996000 R 0x262f0 5c840f4053394800 0
1054161000 R 0x262f8 038b2a8840000001 0
1054276000 R 0x262f8 038b2a8840000001 0
1054391000 R 0xcf020 00 0
1054393000 R 0x262f8 038b2a8840000001 0
1054506000 R 0xa6260 fbad2a84 0
1054671000 R 0x26300 2853894801c28348 0
1054836000 R 0x26300 2853894801c28348 0
1054951000 R 0xa6288 00002aaaaaaab020 0
1054953000 R 0x26308 000000e0850f02a8 0
1055066000 R 0x26308 000000e0850f02a8 0
1055251000 R 0x26310 0000c7840f0afd83 0
1055366000 R 0x26310 0000c7840f0afd83 0
1055481000 R 0x26318 1c8b48c5b60f4000 0
1055596000 R 0x26318 1c8b48c5b60f4000 0
1055711000 R 0x26318 1c8b48c5b60f4000 0
1055826000 R 0x26320 8b4c08246c8b4824 0
1055941000 R 0xaace0 0000000000000004 0
1056056000 R 0x26320 8b4c08246c8b4824 0
1056171000 R 0xaace8 00000000006a6260 0
1056286000 R 0x26320 8b4c08246c8b4824 0
1056401000 R 0x26328 c318c48348102464 0
1056516000 R 0xaacf0 000000000047f7a8 0
1056631000 R 0x26328 c318c48348102464 0
1056746000 R 0x26328 c318c48348102464 0
1056861000 R 0xaacf8 0000000000402689 0
1056976000 R 0x2688 83492a74fff88318 0
1057091000 R 0x2688 83492a74fff88318 0
1057206000 R 0x2688 83492a74fff88318 0
1057321000 R 0x2690 45e901eb834801c4 0
1057436000 R 0x2690 45e901eb834801c4 0
1057551000 R 0x2690 45e901eb834801c4 0
1057666000 R 0x2698 0000441f0fffffff 0
1057781000 R 0x25e0 306d8b4c287d8b48 0
1057896000 R 0xa6288 00002aaaaaaab021 0
1058061000 R 0x25e0 306d8b4c287d8b48 0
1058176000 R 0xa6290 00002aaaaaaab000 0
1058291000 R 0x25e8 000081830fef394c 0
1058406000 R 0x25e8 000081830fef394c 0
1058521000 R 0x25f0 4ceb394cfd294900 0
1058636000 R 0x2670 484174db8548eb29 0
1058751000 R 0x2670 484174db8548eb29 0
1058866000 R 0x2670 484174db8548eb29 0
1058981000 R 0x2678 0f41000000d8858b 0
1059096000 R 0xa6338 0000000000482fc0 0
1059211000 R 0x2678 0f41000000d8858b 0
1059326000 R 0x2680 50ffef89482434b6 0
1059441000 R 0x7f7a9 75 0
1059556000 R 0x2680 50ffef89482434b6 0
1059671000 R 0x2680 50ffef89482434b6 0
1059786000 R 0x2688 83492a74fff88318 0
1059901000 R 0x82fd8 00000000004262b0 0
1060016000 R 0xaacf8 0000000000402689 0
1060018000 R 0x262b0 6c8948e8245c8948 0
1060191000 R 0xaace0 0000000000000004 0
1060193000 R 0x262b0 6c8948e8245c8948 0
1060306000 R 0x262b8 64894cfb8948f024 0
1060406000 R 0xaace8 00000000006a6260 0
1060408000 R 0x262b8 64894cfb8948f024 0
1060521000 R 0x262b8 64894cfb8948f024 0
1060621000 R 0x262c0 078b18ec8348f824 0
1060736000 R 0xaacf0 000000000047f7a8 0
1060738000 R 0x262c0 078b18ec8348f824 0
1060906000 R 0x262c0 078b18ec8348f824 0
1061021000 R 0xa6260 fbad2a84 0
1061186000 R 0x262c8 0146850f08a8f589 0
1061351000 R 0x262c8 0146850f08a8f589 0
1061466000 R 0x262c8 0146850f08a8f589 0
1061581000 R 0x262d0 48597408c4f60000 0
1061696000 R 0x262d0 48597408c4f60000 0
1061811000 R 0x262d0 48597408c4f60000 0
1061926000 R 0x262d0 48597408c4f60000 0
1062041000 R 0x262d8 840ff6854820778b 0
1062156000 R 0xa6280 00002aaaaaaab000 0
1062321000 R 0x262d8 840ff6854820778b 0
1062486000 R 0x262d8 840ff6854820778b 0
1062606000 R 0x262e0 28578b4800000154 0
1062991000 R 0x262e0 28578b4800000154 0
1063106000 R 0xa6288 00002aaaaaaab021 0
1063271000 R 0x262e8 0000b7840ffffd83 0
1063436000 R 0x262e8 0000b7840ffffd83 0
1063551000 R 0x262f0 5c840f4053394800 0
1063666000 R 0x262f0 5c840f4053394800 0
1063781000 R 0xa62a0 00002aaaaaaad000 0
1063946000 R 0x262f0 5c840f4053394800 0
1064111000 R 0x262f8 038b2a8840000001 0
1064226000 R 0x262f8 038b2a8840000001 0
1064341000 R 0xcf021 00 0
1064343000 R 0x262f8 038b2a8840000001 0
1064456000 R 0xa6260 fbad2a84 0
1064621000 R 0x26300 2853894801c28348 0
1064786000 R 0x26300 2853894801c28348 0
1064901000 R 0xa6288 00002aaaaaaab021 0
1064903000 R 0x26308 000000e0850f02a8 0
1065016000 R 0x26308 000000e0850f02a8 0
1065201000 R 0x26310 0000c7840f0afd83 0
1065316000 R 0x26310 0000c7840f0afd83 0
1065431000 R 0x26318 1c8b48c5b60f4000 0
1065546000 R 0x26318 1c8b48c5b60f4000 0
1065661000 R 0x26318 1c8b48c5b60f4000 0
1065776000 R 0x26320 8b4c08246c8b4824 0
1065891000 R 0xaace0 0000000000000003 0
1066031000 R 0x26320 8b4c08246c8b4824 0
1066146000 R 0xaace8 00000000006a6260 0
1066261000 R 0x26320 8b4c08246c8b4824 0
1066376000 R 0x26328 c318c48348102464 0
1066491000 R 0xaacf0 000000000047f7a9 0
1066606000 R 0x26328 c318c48348102464 0
1066721000 R 0x26328 c318c48348102464 0
1066836000 R 0xaacf8 0000000000402689 0
1066951000 R 0x2688 83492a74fff88318 0
1067091000 R 0x2688 83492a74fff88318 0
1067206000 R 0x2688 83492a74fff88318 0
1067321000 R 0x2690 45e901eb834801c4 0
1067436000 R 0x2690 45e901eb834801c4 0
1067551000 R 0x2690 45e901eb834801c4 0
1067666000 R 0x2698 0000441f0fffffff 0
1067781000 R 0x25e0 306d8b4c287d8b48 0
1067896000 R 0xa6288 00002aaaaaaab022 0
1068061000 R 0x25e0 306d8b4c287d8b48 0
1068176000 R 0xa6290 00002aaaaaaab000 0
1068291000 R 0x25e8 000081830fef394c 0
1068406000 R 0x25e8 000081830fef394c 0
1068521000 R 0x25f0 4ceb394cfd294900 0
1068636000 R 0x2670 484174db8548eb29 0
1068751000 R 0x2670 484174db8548eb29 0
1068866000 R 0x2670 484174db8548eb29 0
1068981000 R 0x2678 0f41000000d8858b 0
1069096000 R 0xa6338 0000000000482fc0 0
1069211000 R 0x2678 0f41000000d8858b 0
1069326000 R 0x2680 50ffef89482434b6 0
1069441000 R 0x7f7aa 61 0
1069556000 R 0x2680 50ffef89482434b6 0
1069671000 R 0x2680 50ffef89482434b6 0
1069786000 R 0x2688 83492a74fff88318 0
1069901000 R 0x82fd8 00000000004262b0 0
1070016000 R 0xaacf8 0000000000402689 0
1070018000 R 0x262b0 6c8948e8245c8948 0
1070191000 R 0xaace0 0000000000000003 0
1070193000 R 0x262b0 6c8948e8245c8948 0
1070306000 R 0x262b8 64894cfb8948f024 0
1070406000 R 0xaace8 00000000006a6260 0
1070408000 R 0x262b8 64894cfb8948f024 0
1070521000 R 0x262b8 64894cfb8948f024 0
1070621000 R 0x262c0 078b18ec8348f824 0
1070736000 R 0xaacf0 000000000047f7a9 0
1070738000 R 0x262c0 078b18ec8348f824 0
1070851000 R 0x262c0 078b18ec8348f824 0
1070951000 R 0xa6260 fbad2a84 0
1071116000 R 0x262c8 0146850f08a8f589 0
1071281000 R 0x262c8 0146850f08a8f589 0
1071396000 R 0x262c8 0146850f08a8f589 0
1071511000 R 0x262d0 48597408c4f60000 0
1071626000 R 0x262d0 48597408c4f60000 0
1071741000 R 0x262d0 48597408c4f60000 0
1071856000 R 0x262d0 48597408c4f60000 0
1071971000 R 0x262d8 840ff6854820778b 0
1072086000 R 0xa6280 00002aaaaaaab000 0
1072251000 R 0x262d8 840ff6854820778b 0
1072416000 R 0x262d8 840ff6854820778b 0
1072531000 R 0x262e0 28578b4800000154 0
1072646000 R 0x262e0 28578b4800000154 0
1072761000 R 0xa6288 00002aaaaaaab022 0
1072926000 R 0x262e8 0000b7840ffffd83 0
1073091000 R 0x262e8 0000b7840ffffd83 0
1073206000 R 0x262f0 5c840f4053394800 0
1073321000 R 0x262f0 5c840f4053394800 0
1073436000 R 0xa62a0 00002aaaaaaad000 0
1073601000 R 0x262f0 5c840f4053394800 0
1073766000 R 0x262f8 038b2a8840000001 0
1073881000 R 0x262f8 038b2a8840000001 0
1073996000 R 0xcf022 00 0
1073998000 R 0x262f8 038b2a8840000001 0
1074111000 R 0xa6260 fbad2a84 0
1074276000 R 0x26300 2853894801c28348 0
1074441000 R 0x26300 2853894801c28348 0
1074556000 R 0xa6288 00002aaaaaaab022 0
1074558000 R 0x26308 000000e0850f02a8 0
1074671000 R 0x26308 000000e0850f02a8 0
1074856000 R 0x26310 0000c7840f0afd83 0
1074971000 R 0x26310 0000c7840f0afd83 0
1075086000 R 0x26318 1c8b48c5b60f4000 0
1075201000 R 0x26318 1c8b48c5b60f4000 0
1075316000 R 0x26318 1c8b48c5b60f4000 0
1075431000 R 0x26320 8b4c08246c8b4824 0
1075546000 R 0xaace0 0000000000000002 0
1075661000 R 0x26320 8b4c08246c8b4824 0
1075776000 R 0xaace8 00000000006a6260 0
1075891000 R 0x26320 8b4c08246c8b4824 0
1076006000 R 0x26328 c318c48348102464 0
1076121000 R 0xaacf0 000000000047f7aa 0
1076236000 R 0x26328 c318c48348102464 0
1076351000 R 0x26328 c318c48348102464 0
1076466000 R 0xaacf8 0000000000402689 0
1076581000 R 0x2688 83492a74fff88318 0
1076696000 R 0x2688 83492a74fff88318 0
1076811000 R 0x2688 83492a74fff88318 0
1076926000 R 0x2690 45e901eb834801c4 0
1077041000 R 0x2690 45e901eb834801c4 0
1077156000 R 0x2690 45e901eb834801c4 0
1077271000 R 0x2698 0000441f0fffffff 0
1077386000 R 0x25e0 306d8b4c287d8b48 0
1077501000 R 0xa6288 00002aaaaaaab023 0
1077666000 R 0x25e0 306d8b4c287d8b48 0
1077781000 R 0xa6290 00002aaaaaaab000 0
1077896000 R 0x25e8 000081830fef394c 0
1078011000 R 0x25e8 000081830fef394c 0
1078126000 R 0x25f0 4ceb394cfd294900 0
1078616000 R 0x2670 484174db8548eb29 0
1078731000 R 0x2670 484174db8548eb29 0
1078846000 R 0x2670 484174db8548eb29 0
1078961000 R 0x2678 0f41000000d8858b 0
1079076000 R 0xa6338 0000000000482fc0 0
1079216000 R 0x2678 0f41000000d8858b 0
1079331000 R 0x2680 50ffef89482434b6 0
1079446000 R 0x7f7ab 6e 0
1079561000 R 0x2680 50ffef89482434b6 0
1079676000 R 0x2680 50ffef89482434b6 0
1079791000 R 0x2688 83492a74fff88318 0
1079906000 R 0x82fd8 00000000004262b0 0
1080021000 R 0xaacf8 0000000000402689 0
1080023000 R 0x262b0 6c8948e8245c8948 0
1080221000 R 0xaace0 0000000000000002 0
1080223000 R 0x262b0 6c8948e8245c8948 0
1080391000 R 0x262b8 64894cfb8948f024 0
1080506000 R 0xaace8 00000000006a6260 0
1080508000 R 0x262b8 64894cfb8948f024 0
1080621000 R 0x262b8 64894cfb8948f024 0
1080721000 R 0x262c0 078b18ec8348f824 0
1080836000 R 0xaacf0 000000000047f7aa 0
1080838000 R 0x262c0 078b18ec8348f824 0
1080951000 R 0x262c0 078b18ec8348f824 0
1081051000 R 0xa6260 fbad2a84 0
1081216000 R 0x262c8 0146850f08a8f589 0
1081381000 R 0x262c8 0146850f08a8f589 0
1081496000 R 0x262c8 0146850f08a8f589 0
1081611000 R 0x262d0 48597408c4f60000 0
1081726000 R 0x262d0 48597408c4f60000 0
1081841000 R 0x262d0 48597408c4f60000 0
1081956000 R 0x262d0 48597408c4f60000 0
1082071000 R 0x262d8 840ff6854820778b 0
1082186000 R 0xa6280 00002aaaaaaab000 0
1082351000 R 0x262d8 840ff6854820778b 0
1082516000 R 0x262d8 840ff6854820778b 0
1082631000 R 0x262e0 28578b4800000154 0
1082746000 R 0x262e0 28578b4800000154 0
1082861000 R 0xa6288 00002aaaaaaab023 0
1083026000 R 0x262e8 0000b7840ffffd83 0
1083191000 R 0x262e8 0000b7840ffffd83 0
1083306000 R 0x262f0 5c840f4053394800 0
1083421000 R 0x262f0 5c840f4053394800 0
1083536000 R 0xa62a0 00002aaaaaaad000 0
1083701000 R 0x262f0 5c840f4053394800 0
1083866000 R 0x262f8 038b2a8840000001 0
1083981000 R 0x262f8 038b2a8840000001 0
1084096000 R 0xcf023 00 0
1084098000 R 0x262f8 038b2a8840000001 0
1084211000 R 0xa6260 fbad2a84 0
1084376000 R 0x26300 2853894801c28348 0
1084541000 R 0x26300 2853894801c28348 0
1084656000 R 0xa6288 00002aaaaaaab023 0
1084658000 R 0x26308 000000e0850f02a8 0
1084771000 R 0x26308 000000e0850f02a8 0
1084956000 R 0x26310 0000c7840f0afd83 0
1085071000 R 0x26310 0000c7840f0afd83 0
1085186000 R 0x26318 1c8b48c5b60f4000 0
1085301000 R 0x26318 1c8b48c5b60f4000 0
1085416000 R 0x26318 1c8b48c5b60f4000 0
1085531000 R 0x26320 8b4c08246c8b4824 0
1085646000 R 0xaace0 0000000000000001 0
1085761000 R 0x26320 8b4c08246c8b4824 0
1085876000 R 0xaace8 00000000006a6260 0
1085991000 R 0x26320 8b4c08246c8b4824 0
1086106000 R 0x26328 c318c48348102464 0
1086221000 R 0xaacf0 000000000047f7ab 0
1086336000 R 0x26328 c318c48348102464 0
1086451000 R 0x26328 c318c48348102464 0
1086566000 R 0xaacf8 0000000000402689 0
1086681000 R 0x2688 83492a74fff88318 0
1086796000 R 0x2688 83492a74fff88318 0
1086911000 R 0x2688 83492a74fff88318 0
1087026000 R 0x2690 45e901eb834801c4 0
1087141000 R 0x2690 45e901eb834801c4 0
1087256000 R 0x2690 45e901eb834801c4 0
1087371000 R 0x2698 0000441f0fffffff 0
1087486000 R 0x25e0 306d8b4c287d8b48 0
1087601000 R 0xa6288 00002aaaaaaab024 0
1087766000 R 0x25e0 306d8b4c287d8b48 0
1087881000 R 0xa6290 00002aaaaaaab000 0
1087996000 R 0x25e8 000081830fef394c 0
1088111000 R 0x25e8 000081830fef394c 0
1088226000 R 0x25f0 4ceb394cfd294900 0
1088341000 R 0x2670 484174db8548eb29 0
1088456000 R 0x2670 484174db8548eb29 0
1088571000 R 0x26b8 5d5bd82948f0894c 0
1088686000 R 0x26b8 5d5bd82948f0894c 0
1088801000 R 0x26b8 5d5bd82948f0894c 0
1088916000 R 0xaad00 0000000000000024 0
1089031000 R 0x26b8 5d5bd82948f0894c 0
1089146000 R 0xaad08 00000000006a6260 0
1089261000 R 0x26c0 66c35e415d415c41 0
1089376000 R 0xaad10 0000000000000000 0
1089491000 R 0x26c0 66c35e415d415c41 0
